Timestamp,Source IP,Destination IP,Port,Connection Type,Source Location
2023-01-13T10:41:49.339Z,128.21.82.29,10.45.71.231,1099,UDP,Edinburgh
2023-01-13T10:42:34.519Z,98.32.45.12,10.45.71.231,16,UDP,Newcastle
2023-01-13T10:43:58.709Z,110.81.57.62,10.134.122.218,746,TCP,Preston
2023-01-13T10:44:42.997Z,143.9.4.42,10.226.39.120,759,TCP,Birmingham
2023-01-13T10:45:46.379Z,159.16.1.36,10.15.202.215,1167,TCP,Manchester
2023-01-13T10:47:19.380Z,159.16.1.36,10.45.71.231,468,UDP,Manchester
2023-01-13T10:47:42.427Z,192.76.95.80,10.209.220.93,83,TCP,London
2023-01-13T10:48:09.921Z,123.47.46.41,10.82.45.92,996,UDP,Preston
2023-01-13T10:48:18.834Z,146.53.55.38,10.82.45.92,1391,UDP,Edinburgh
2023-01-13T10:48:29.496Z,146.43.44.93,10.226.39.120,223,TCP,Edinburgh
2023-01-13T10:49:40.081Z,159.16.1.36,10.58.79.150,45,TCP,Manchester
2023-01-13T10:50:48.049Z,102.59.80.24,10.209.220.93,56,UDP,Preston
2023-01-13T10:51:14.894Z,149.52.20.53,10.226.39.120,105,TCP,Edinburgh
2023-01-13T10:51:54.880Z,148.41.5.54,10.15.202.215,1088,TCP,Edinburgh
2023-01-13T10:52:32.540Z,191.37.15.70,10.226.39.120,52,UDP,London
2023-01-13T10:53:43.749Z,163.9.92.57,10.45.71.231,326,TCP,Manchester
2023-01-13T10:54:20.376Z,113.29.36.93,10.226.39.120,782,TCP,Preston
2023-01-13T10:55:10.503Z,139.61.34.78,10.39.216.137,103,TCP,Birmingham
2023-01-13T10:56:28.148Z,197.96.57.74,10.39.216.137,928,TCP,London
2023-01-13T10:57:40.907Z,195.65.45.17,10.45.71.231,487,UDP,London
2023-01-13T10:59:15.399Z,192.76.95.80,10.134.122.218,887,TCP,London
2023-01-13T10:59:23.475Z,192.35.44.38,10.58.79.150,666,UDP,London
2023-01-13T11:00:39.241Z,165.4.80.23,10.82.45.92,858,TCP,Manchester
2023-01-13T11:02:15.820Z,165.53.10.19,10.254.66.218,1420,UDP,Manchester
2023-01-13T11:03:14.086Z,233.56.88.70,10.126.29.12,535,TCP,Moscow
2023-01-13T11:03:16.261Z,143.90.10.29,10.82.45.92,224,TCP,Birmingham
2023-01-13T11:03:34.197Z,157.69.79.95,10.32.195.67,926,UDP,Dublin
2023-01-13T11:05:10.040Z,141.48.97.26,10.134.122.218,1401,UDP,Birmingham
2023-01-13T11:05:45.651Z,233.56.88.70,10.134.122.218,57,TCP,Moscow
2023-01-13T11:06:14.313Z,158.76.1.52,10.15.202.215,948,UDP,Dublin
2023-01-13T11:06:35.695Z,124.34.5.18,10.160.162.28,832,UDP,Preston
2023-01-13T11:08:11.044Z,119.89.35.88,10.142.80.17,824,TCP,Leeds
2023-01-13T11:09:26.615Z,125.26.11.53,10.49.26.201,27,TCP,Preston
2023-01-13T11:10:05.997Z,149.52.20.53,10.160.162.28,779,TCP,Edinburgh
2023-01-13T11:11:03.125Z,110.59.19.93,10.58.79.150,1480,UDP,Preston
2023-01-13T11:11:27.462Z,121.18.54.77,10.82.45.92,224,UDP,Leeds
2023-01-13T11:12:53.306Z,198.52.97.97,10.58.79.150,1420,UDP,Newcastle
2023-01-13T11:14:02.215Z,169.33.26.36,10.134.122.218,435,TCP,Manchester
2023-01-13T11:14:10.995Z,104.29.29.37,10.39.216.137,28,TCP,Preston
2023-01-13T11:15:46.526Z,102.59.80.24,10.49.26.201,1355,UDP,Preston
2023-01-13T11:16:42.785Z,145.22.50.35,10.45.71.231,1170,UDP,Edinburgh
2023-01-13T11:17:06.654Z,128.36.1.41,10.254.66.218,477,TCP,Edinburgh
2023-01-13T11:18:40.261Z,145.0.2.25,10.39.216.137,759,TCP,Edinburgh
2023-01-13T11:19:46.520Z,148.98.86.41,10.222.80.139,1151,TCP,Edinburgh
2023-01-13T11:20:15.216Z,149.52.20.53,10.39.216.137,1015,UDP,Edinburgh
2023-01-13T11:21:29.249Z,139.53.55.58,10.209.220.93,1381,TCP,Birmingham
2023-01-13T11:21:38.292Z,165.4.80.23,10.160.162.28,1437,UDP,Manchester
2023-01-13T11:22:32.894Z,195.45.65.87,10.58.79.150,540,TCP,London
2023-01-13T11:23:31.102Z,139.83.20.61,10.50.237.76,740,UDP,Birmingham
2023-01-13T11:24:46.070Z,123.47.46.41,10.209.220.93,1325,TCP,Preston
2023-01-13T11:25:02.704Z,165.53.10.19,10.254.66.218,174,TCP,Manchester
2023-01-13T11:25:03.283Z,102.69.30.13,10.45.71.231,932,UDP,Preston
2023-01-13T11:26:22.933Z,139.61.34.78,10.15.202.215,287,TCP,Birmingham
2023-01-13T11:27:09.480Z,172.60.9.59,10.134.122.218,694,TCP,Manchester
2023-01-13T11:27:19.694Z,167.93.74.3,10.45.71.231,1425,TCP,Manchester
2023-01-13T11:28:49.304Z,174.38.27.78,10.120.45.34,173,UDP,Sheffield
2023-01-13T11:29:33.348Z,148.41.5.54,10.226.39.120,678,TCP,Edinburgh
2023-01-13T11:30:02.728Z,158.5.58.35,10.226.39.120,223,TCP,Dublin
2023-01-13T11:30:40.291Z,144.66.74.60,10.45.71.231,1084,TCP,Birmingham
2023-01-13T11:31:35.757Z,128.61.69.32,10.134.122.218,562,TCP,Edinburgh
2023-01-13T11:32:54.618Z,153.63.29.71,10.15.202.215,1969,TCP,Dublin
2023-01-13T11:33:20.105Z,198.52.97.97,10.222.80.139,1161,UDP,Newcastle
2023-01-13T11:34:47.411Z,120.86.23.51,10.209.220.93,552,UDP,Leeds
2023-01-13T11:36:18.962Z,111.52.88.38,10.160.162.28,540,TCP,Preston
2023-01-13T11:37:07.476Z,143.50.50.69,10.45.71.231,429,TCP,Birmingham
2023-01-13T11:37:39.138Z,111.17.24.73,10.49.26.201,516,UDP,Preston
2023-01-13T11:37:53.395Z,138.49.55.18,10.58.79.150,1349,UDP,Birmingham
2023-01-13T11:39:26.686Z,125.16.10.52,10.226.39.120,696,UDP,Preston
2023-01-13T11:41:03.544Z,248.49.55.18,10.45.71.231,596,TCP,Lisbon
2023-01-13T11:41:23.536Z,143.3.18.12,10.32.195.67,584,TCP,Birmingham
2023-01-13T11:41:27.489Z,163.9.92.57,10.226.39.120,412,UDP,Manchester
2023-01-13T11:41:27.697Z,123.41.68.16,10.49.26.201,1024,TCP,Preston
2023-01-13T11:42:59.148Z,144.66.74.60,10.226.39.120,1486,UDP,Birmingham
2023-01-13T11:43:48.418Z,148.98.86.41,10.15.202.215,404,TCP,Edinburgh
2023-01-13T11:44:38.678Z,163.44.29.79,10.50.237.76,304,TCP,Manchester
2023-01-13T11:46:12.242Z,163.144.24.19,10.45.71.231,1481,TCP,Manchester
2023-01-13T11:47:21.171Z,148.41.5.54,10.160.162.28,1452,UDP,Edinburgh
2023-01-13T11:48:19.390Z,160.51.65.32,10.45.71.231,1436,TCP,Manchester
2023-01-13T11:49:23.156Z,111.52.88.38,10.45.71.231,564,TCP,Preston
2023-01-13T11:50:44.183Z,143.3.18.12,10.58.79.150,844,UDP,Birmingham
2023-01-13T11:51:32.448Z,149.62.24.41,10.160.162.28,249,UDP,Edinburgh
2023-01-13T01:51:40.397Z,235.64.6.65,10.226.39.120,1079,UDP,Dublin
2023-01-13T11:53:04.033Z,170.19.65.86,10.160.162.28,778,TCP,Manchester
2023-01-13T11:54:15.386Z,122.60.21.4,10.226.39.120,36,UDP,Leeds
2023-01-13T11:55:48.156Z,145.22.50.35,10.45.71.231,876,UDP,Edinburgh
2023-01-13T11:56:41.448Z,111.17.24.73,10.222.80.139,1183,TCP,Preston
2023-01-13T11:57:55.693Z,192.35.44.38,10.15.202.215,222,TCP,London
2023-01-13T11:59:09.600Z,223.57.46.41,10.39.216.137,188,UDP,Berlin
2023-01-13T11:59:26.013Z,146.43.44.93,10.50.237.76,927,UDP,Edinburgh
2023-01-13T12:00:28.041Z,163.9.92.57,10.45.71.231,383,TCP,Manchester
2023-01-13T12:01:34.958Z,111.17.24.73,10.254.66.218,212,TCP,Preston
2023-01-13T12:03:12.647Z,137.85.88.70,10.158.69.150,510,TCP,Birmingham
2023-01-13T12:03:26.648Z,139.83.20.61,10.254.66.218,778,UDP,Birmingham
2023-01-13T12:03:35.662Z,195.87.28.3,10.209.220.93,900,UDP,London
2023-01-13T12:04:46.054Z,111.17.24.73,10.15.202.215,1902,TCP,Preston
2023-01-13T12:06:14.109Z,191.37.15.70,10.45.71.231,1284,TCP,London
2023-01-13T12:06:20.465Z,165.4.80.23,10.15.202.215,1200,TCP,Manchester
2023-01-13T12:06:37.368Z,104.59.89.37,10.226.39.120,935,TCP,Preston
2023-01-13T12:08:01.237Z,245.67.8.14,10.142.80.17,224,TCP,Delhi
2023-01-13T12:08:23.336Z,119.89.35.88,10.160.162.28,933,UDP,Leeds
2023-01-13T12:09:58.986Z,148.41.5.54,10.149.26.201,829,TCP,Edinburgh
2023-01-13T12:11:30.475Z,113.68.66.50,10.15.202.215,642,UDP,Preston
2023-01-13T12:11:41.373Z,161.73.10.10,10.39.216.137,101,TCP,Manchester
2023-01-13T12:11:50.911Z,149.52.20.53,10.134.122.218,2409,UDP,Edinburgh
2023-01-13T12:13:08.393Z,173.24.9.82,10.45.71.231,179,TCP,Manchester
2023-01-13T12:14:40.930Z,158.88.78.17,10.134.122.218,557,UDP,Dublin
2023-01-13T12:14:51.821Z,158.76.1.52,10.226.39.120,420,UDP,Dublin
2023-01-13T12:16:10.543Z,144.25.23.48,10.160.162.28,84,UDP,Birmingham
2023-01-13T12:16:24.202Z,146.17.24.84,10.226.39.120,997,UDP,Edinburgh
2023-01-13T12:16:58.624Z,106.50.22.98,10.134.122.218,1276,UDP,Preston
2023-01-13T12:18:31.994Z,103.69.11.74,10.238.55.176,1182,TCP,Preston
2023-01-13T12:19:46.884Z,103.69.11.74,10.50.237.76,1087,UDP,Preston
2023-01-13T12:20:15.638Z,159.9.47.54,10.254.66.218,1129,TCP,Manchester
2023-01-13T12:21:38.513Z,104.59.89.37,10.15.202.215,769,UDP,Preston
2023-01-13T12:22:45.036Z,194.47.16.84,10.134.122.218,493,UDP,London
